row_id,temp,feels_like,pressure,humidity,dew_point,uvi,clouds,visibility,wind_speed,wind_deg,wind_gust,row_date,location
164477520029.7589-95.3677,11.31,9.38,1031,34,-3.52,5,0,10000,4.12,350,NaN,2022-02-13 18:00:00,"Houston, Harris County, Texas, United States"
164495520018.5272-96.2152,24.92,24.67,1019,46,12.51,8,16,10000,1.81,114,1.54,2022-02-15 20:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164498400036.1673-115.1485,12.92,11,1005,28,-4.56,0,75,10000,9.26,320,NaN,2022-02-16 04:00:00,"Las Vegas, Clark County, Nevada, United States"
164484360036.1673-115.1485,8.49,6.64,1021,22,-10.71,0,0,10000,3.09,290,NaN,2022-02-14 13:00:00,"Las Vegas, Clark County, Nevada, United States"
164496240033.4484-112.0741,25.81,24.73,1004,11,-6.09,3,20,10000,6.69,180,11.83,2022-02-15 22:00:00,"Phoenix, Maricopa County, Arizona, 85004-1905, United States"
164475000042.3603-71.0583,-1.06,-4.86,1023,79,-3.87,0,100,2414,3.09,350,NaN,2022-02-13 11:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490480042.3603-71.0583,-11.36,-18.36,1029,55,-17.86,0,40,10000,5.66,300,NaN,2022-02-15 06:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164479680039.1001-94.5781,-2.5,-6.06,1026,33,-15.09,0,0,10000,2.57,290,NaN,2022-02-14 00:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164483280020.672-103.3384,15.56,14.42,849,48,4.6,0,75,10000,2.57,70,NaN,2022-02-14 10:00:00,"Guadalajara, Jalisco, México"
164502360025.6308-100.2845,13.67,12.48,1014,53,4.28,2,0,10000,0.81,289,1.79,2022-02-16 15:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164499120020.672-103.3384,16.93,16.19,900,58,8.62,0,20,10000,0,0,NaN,2022-02-16 06:00:00,"Guadalajara, Jalisco, México"
164511360040.7127-74.006,15,14.02,1023,56,6.3,2,0,10000,9.77,200,14.4,2022-02-17 16:00:00,"New York, United States"
164508480020.672-103.3384,14.85,14.04,885,63,7.88,0,0,10000,1.54,180,NaN,2022-02-17 08:00:00,"Guadalajara, Jalisco, México"
164481120040.7127-74.006,-2.9,-9.9,1017,64,-8.1,0,100,10000,7.72,340,NaN,2022-02-14 04:00:00,"New York, United States"
164490840020.672-103.3384,16.93,16.19,849,58,8.62,0,75,10000,0.78,142,1.05,2022-02-15 07:00:00,"Guadalajara, Jalisco, México"
164484000047.6038-122.3301,8.14,4.37,1012,80,4.9,0,100,10000,7.6,198,10.28,2022-02-14 12:00:00,"Seattle, King County, Washington, United States"
164491560042.3603-71.0583,-12.18,-19.18,1030,55,-18.64,0,0,10000,5.14,300,NaN,2022-02-15 09:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164497320025.6308-100.2845,20.86,20.31,1016,50,10.06,0,0,10000,3.34,131,6.3,2022-02-16 01:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164486880042.3603-71.0583,-5.83,-12.83,1016,43,-15.29,1,20,10000,7.2,310,12.86,2022-02-14 20:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164490480036.1673-115.1485,16.96,15.08,1008,14,-9.54,0,0,10000,9.26,180,NaN,2022-02-15 06:00:00,"Las Vegas, Clark County, Nevada, United States"
164488680040.7127-74.006,-4.84,-11.84,1027,42,-14.63,0,0,10000,8.23,300,NaN,2022-02-15 01:00:00,"New York, United States"
164510280020.672-103.3384,11.34,10.57,848,78,7.65,0,0,10000,0.44,143,0.63,2022-02-17 13:00:00,"Guadalajara, Jalisco, México"
164490120029.7589-95.3677,10.81,9.8,1025,71,5.77,0,20,10000,5.66,140,8.75,2022-02-15 05:00:00,"Houston, Harris County, Texas, United States"
164506680020.672-103.3384,19.09,18.26,899,46,7.21,0,0,10000,3.09,300,NaN,2022-02-17 03:00:00,"Guadalajara, Jalisco, México"
164484720025.6308-100.2845,5,5,1028,57,-2.48,0,0,10000,0.34,183,0.71,2022-02-14 14:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164500200047.6038-122.3301,6.89,4.4,1021,85,4.55,0,100,10000,3.6,230,NaN,2022-02-16 09:00:00,"Seattle, King County, Washington, United States"
164487600029.7589-95.3677,19.66,18.49,1024,31,2.08,1,0,10000,5.66,160,NaN,2022-02-14 22:00:00,"Houston, Harris County, Texas, United States"
164512080039.1001-94.5781,-8.36,-15.36,1021,89,-9.68,1,100,805,8.23,340,11.32,2022-02-17 18:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164488680029.7589-95.3677,14.48,13.13,1024,44,2.39,0,0,10000,7.72,150,NaN,2022-02-15 01:00:00,"Houston, Harris County, Texas, United States"
164508840036.1673-115.1485,9.75,6.7,1023,28,-7,0,0,10000,6.71,330,10.28,2022-02-17 09:00:00,"Las Vegas, Clark County, Nevada, United States"
164473200040.7127-74.006,5.6,2.02,1019,51,-3.3,0,100,10000,5.14,320,NaN,2022-02-13 06:00:00,"New York, United States"
164489400042.3603-71.0583,-10.27,-17.27,1027,52,-17.42,0,0,10000,6.69,310,9.26,2022-02-15 03:00:00,"Boston, Suffolk County, Massachusetts, 02102, United States"
164494800039.1001-94.5781,16.6,15.13,1015,31,-0.51,3,0,10000,7.72,190,11.32,2022-02-15 18:00:00,"Kansas City, Downtown Kansas City, Jackson County, Missouri, 64106-2303, United States"
164503440018.5272-96.2152,27.14,27.62,1018,51,16.14,10,3,10000,2.91,143,3.45,2022-02-16 18:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164504520020.672-103.3384,26.11,26.11,898,25,4.56,6,0,10000,4.02,227,7.15,2022-02-16 21:00:00,"Guadalajara, Jalisco, México"
164504520047.6038-122.3301,9.61,7.72,1028,70,4.41,2,75,10000,3.6,310,NaN,2022-02-16 21:00:00,"Seattle, King County, Washington, United States"
164488680020.672-103.3384,20.32,19.69,1021,49,9.27,0,75,10000,2.06,270,NaN,2022-02-15 01:00:00,"Guadalajara, Jalisco, México"
164476440018.5272-96.2152,19.92,19.4,1026,55,10.62,1,100,10000,7.24,15,13.64,2022-02-13 15:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164505600025.6308-100.2845,28.07,27.87,1007,42,13.96,0,0,10000,2.72,139,5.66,2022-02-17 00:00:00,"Nuevo León, Sierra Ventana, Monterrey, Nuevo León, 647770, México"
164478960018.5272-96.2152,18.81,18.08,1026,51,8.47,1,99,10000,4.7,37,8.49,2022-02-13 22:00:00,"Tierra Blanca, Veracruz de Ignacio de la Llave, México"
164499480036.1673-115.1485,12.39,10.62,1006,36,-1.99,0,100,10000,10.29,310,NaN,2022-02-16 07:00:00,"Las Vegas, Clark County, Nevada, United States"
164505600020.672-103.3384,24.57,23.92,846,32,6.8,0,61,10000,1.79,314,5.36,2022-02-17 00:00:00,"Guadalajara, Jalisco, México"
164503080040.7127-74.006,5.8,1.65,1039,55,-2.24,3,0,10000,6.69,180,NaN,2022-02-16 17:00:00,"New York, United States"
